duration_flow duration_rgb label video_class video_path vname
299 299 0 abseiling abseiling/0wR5jVB-WPk_000417_000427 0wR5jVB-WPk_000417_000427
299 299 0 abseiling abseiling/3caPS4FHFF8_000036_000046 3caPS4FHFF8_000036_000046
299 299 0 abseiling abseiling/3yaoNwz99xM_000062_000072 3yaoNwz99xM_000062_000072
299 299 0 abseiling abseiling/6IbvOJxXnOo_000047_000057 6IbvOJxXnOo_000047_000057
239 239 0 abseiling abseiling/6_4kjPiQr7w_000191_000201 6_4kjPiQr7w_000191_000201
299 299 0 abseiling abseiling/9EnSwbXxu5g_000056_000066 9EnSwbXxu5g_000056_000066
299 299 0 abseiling abseiling/9eTXpQq9QTA_000126_000136 9eTXpQq9QTA_000126_000136
299 299 0 abseiling abseiling/ASFOR-PFsiM_000040_000050 ASFOR-PFsiM_000040_000050
213 213 0 abseiling abseiling/bd6eUL9prjI_000102_000112 bd6eUL9prjI_000102_000112
299 299 0 abseiling abseiling/bFdTLPL8TTM_000169_000179 bFdTLPL8TTM_000169_000179
299 299 0 abseiling abseiling/BiKRPPjAzvw_000017_000027 BiKRPPjAzvw_000017_000027
249 249 0 abseiling abseiling/BJ8ZBTYXyAE_000076_000086 BJ8ZBTYXyAE_000076_000086
170 170 0 abseiling abseiling/bjtnAh_wz1c_000002_000012 bjtnAh_wz1c_000002_000012
249 249 0 abseiling abseiling/BXXE1G7O5ec_000030_000040 BXXE1G7O5ec_000030_000040
249 249 0 abseiling abseiling/C0VVxIhDp9Q_000021_000031 C0VVxIhDp9Q_000021_000031
249 249 0 abseiling abseiling/CBL6uetTPHg_000089_000099 CBL6uetTPHg_000089_000099
297 297 0 abseiling abseiling/CQzUU7-cVck_000006_000016 CQzUU7-cVck_000006_000016
299 299 0 abseiling abseiling/eA6KqKuVj-I_000022_000032 eA6KqKuVj-I_000022_000032
216 216 0 abseiling abseiling/EDgbHrT9H0U_000065_000075 EDgbHrT9H0U_000065_000075
249 249 0 abseiling abseiling/eHkBHH59-Js_000115_000125 eHkBHH59-Js_000115_000125
249 249 0 abseiling abseiling/f2uK1SvWf5A_000005_000015 f2uK1SvWf5A_000005_000015
249 249 0 abseiling abseiling/G9zN5TTuGO4_000179_000189 G9zN5TTuGO4_000179_000189
249 249 0 abseiling abseiling/gGGlthnIB-4_000036_000046 gGGlthnIB-4_000036_000046
299 299 0 abseiling abseiling/GwlcmI36imo_000127_000137 GwlcmI36imo_000127_000137
299 299 0 abseiling abseiling/hXtsZAaZ3yc_000044_000054 hXtsZAaZ3yc_000044_000054
299 299 0 abseiling abseiling/IyNBDKyORFs_000243_000253 IyNBDKyORFs_000243_000253
299 299 0 abseiling abseiling/lOpJLO8weZw_000131_000141 lOpJLO8weZw_000131_000141
149 149 0 abseiling abseiling/n6lUXDwL4Y0_000022_000032 n6lUXDwL4Y0_000022_000032
299 299 0 abseiling abseiling/O179fpfn1G4_000040_000050 O179fpfn1G4_000040_000050
249 249 0 abseiling abseiling/oMjg09l2zs0_000676_000686 oMjg09l2zs0_000676_000686
249 249 0 abseiling abseiling/OMK0OJ4f_TI_000000_000010 OMK0OJ4f_TI_000000_000010
299 299 0 abseiling abseiling/p1VKQa4N-hg_000000_000010 p1VKQa4N-hg_000000_000010
249 249 0 abseiling abseiling/Ptf_2VRj-V0_000122_000132 Ptf_2VRj-V0_000122_000132
299 299 0 abseiling abseiling/qqJisE6m6XI_000000_000010 qqJisE6m6XI_000000_000010
249 249 0 abseiling abseiling/rseBvhN6dio_000003_000013 rseBvhN6dio_000003_000013
294 294 0 abseiling abseiling/UFRaLM26S24_000016_000026 UFRaLM26S24_000016_000026
299 299 0 abseiling abseiling/VHJGX13S_UY_000554_000564 VHJGX13S_UY_000554_000564
249 249 0 abseiling abseiling/Ww61iwaFGrM_000059_000069 Ww61iwaFGrM_000059_000069
222 222 0 abseiling abseiling/XaH22IFN81Y_000056_000066 XaH22IFN81Y_000056_000066
299 299 0 abseiling abseiling/xjhF2VEkh0E_000210_000220 xjhF2VEkh0E_000210_000220
299 299 0 abseiling abseiling/xnyOA58A07Q_000127_000137 xnyOA58A07Q_000127_000137
70 70 0 abseiling abseiling/y3-3i88mNPc_000008_000018 y3-3i88mNPc_000008_000018
299 299 0 abseiling abseiling/YgzCJmncmUA_000027_000037 YgzCJmncmUA_000027_000037
299 299 0 abseiling abseiling/YHCT_kezpfk_000063_000073 YHCT_kezpfk_000063_000073
249 249 0 abseiling abseiling/YqTT34PsD5c_000003_000013 YqTT34PsD5c_000003_000013
299 299 0 abseiling abseiling/yq_M1PMw2hY_000038_000048 yq_M1PMw2hY_000038_000048
299 299 0 abseiling abseiling/z9vSfUWX4pI_000052_000062 z9vSfUWX4pI_000052_000062
249 249 0 abseiling abseiling/Zv09PB3YQAs_000010_000020 Zv09PB3YQAs_000010_000020
149 149 0 abseiling abseiling/_aQSjArgAqA_000123_000133 _aQSjArgAqA_000123_000133
299 299 0 abseiling abseiling/__NrybzYzUg_000415_000425 __NrybzYzUg_000415_000425
297 297 1 air_drumming air_drumming/--nQbRBEz2s_000104_000114 --nQbRBEz2s_000104_000114
299 299 1 air_drumming air_drumming/2cPLjY5AWXU_000001_000011 2cPLjY5AWXU_000001_000011
239 239 1 air_drumming air_drumming/3K0Sw7rbzPU_000114_000124 3K0Sw7rbzPU_000114_000124
299 299 1 air_drumming air_drumming/6Tnsmk9C2rg_000048_000058 6Tnsmk9C2rg_000048_000058
59 59 1 air_drumming air_drumming/7LSJ2Ryv1a8_000000_000010 7LSJ2Ryv1a8_000000_000010
149 149 1 air_drumming air_drumming/9bx-YVn-N2s_000000_000010 9bx-YVn-N2s_000000_000010
149 149 1 air_drumming air_drumming/9MTTl2lMkcY_000009_000019 9MTTl2lMkcY_000009_000019
299 299 1 air_drumming air_drumming/a5XYYxIhZmY_000081_000091 a5XYYxIhZmY_000081_000091
299 299 1 air_drumming air_drumming/At8LPKnA9Zg_000134_000144 At8LPKnA9Zg_000134_000144
299 299 1 air_drumming air_drumming/BOw4uYkjImw_000031_000041 BOw4uYkjImw_000031_000041
119 119 1 air_drumming air_drumming/btX0PMRlEPg_000001_000011 btX0PMRlEPg_000001_000011
278 278 1 air_drumming air_drumming/cs4UM8n4-Jc_000311_000321 cs4UM8n4-Jc_000311_000321
235 235 1 air_drumming air_drumming/CSz0mcaxur4_000007_000017 CSz0mcaxur4_000007_000017
59 59 1 air_drumming air_drumming/DcwyDVypfYg_000000_000010 DcwyDVypfYg_000000_000010
299 299 1 air_drumming air_drumming/dZpNgW8_5zI_000003_000013 dZpNgW8_5zI_000003_000013
299 299 1 air_drumming air_drumming/eZTQRUBQxqw_000031_000041 eZTQRUBQxqw_000031_000041
299 299 1 air_drumming air_drumming/f7Z6BmBkcq4_000006_000016 f7Z6BmBkcq4_000006_000016
249 249 1 air_drumming air_drumming/fImfVlKAtco_000001_000011 fImfVlKAtco_000001_000011
299 299 1 air_drumming air_drumming/GUO-poN9EdQ_000019_000029 GUO-poN9EdQ_000019_000029
299 299 1 air_drumming air_drumming/hasHFfny_X0_000008_000018 hasHFfny_X0_000008_000018
99 99 1 air_drumming air_drumming/hcM3tCmCADE_000019_000029 hcM3tCmCADE_000019_000029
299 299 1 air_drumming air_drumming/HoeC_GSXIqg_000002_000012 HoeC_GSXIqg_000002_000012
299 299 1 air_drumming air_drumming/HtlkxsU62ls_000000_000010 HtlkxsU62ls_000000_000010
299 299 1 air_drumming air_drumming/iCT8VHCVRSc_000021_000031 iCT8VHCVRSc_000021_000031
239 239 1 air_drumming air_drumming/InSYAA9cJOs_000015_000025 InSYAA9cJOs_000015_000025
215 215 1 air_drumming air_drumming/kOjkB7i1igc_000003_000013 kOjkB7i1igc_000003_000013
178 178 1 air_drumming air_drumming/KSyJy4FnlHo_000032_000042 KSyJy4FnlHo_000032_000042
185 185 1 air_drumming air_drumming/LcToHcdZ3As_000045_000055 LcToHcdZ3As_000045_000055
299 299 1 air_drumming air_drumming/mQYuteamGwA_000003_000013 mQYuteamGwA_000003_000013
102 102 1 air_drumming air_drumming/nd9oT-s_ISI_000004_000014 nd9oT-s_ISI_000004_000014
