duration_flow duration_rgb label video_class video_path vname
164 164 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01 v_ApplyEyeMakeup_g01
123 123 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02 v_ApplyEyeMakeup_g01
259 259 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03 v_ApplyEyeMakeup_g01
235 235 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04 v_ApplyEyeMakeup_g01
296 296 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05 v_ApplyEyeMakeup_g01
122 122 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06 v_ApplyEyeMakeup_g01
170 170 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01 v_ApplyEyeMakeup_g02
146 146 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02 v_ApplyEyeMakeup_g02
216 216 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03 v_ApplyEyeMakeup_g02
170 170 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04 v_ApplyEyeMakeup_g02
209 209 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01 v_ApplyEyeMakeup_g03
134 134 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02 v_ApplyEyeMakeup_g03
115 115 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03 v_ApplyEyeMakeup_g03
108 108 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04 v_ApplyEyeMakeup_g03
146 146 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05 v_ApplyEyeMakeup_g03
152 152 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06 v_ApplyEyeMakeup_g03
126 126 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01 v_ApplyEyeMakeup_g04
132 132 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02 v_ApplyEyeMakeup_g04
114 114 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03 v_ApplyEyeMakeup_g04
181 181 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04 v_ApplyEyeMakeup_g04
106 106 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05 v_ApplyEyeMakeup_g04
248 248 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06 v_ApplyEyeMakeup_g04
158 158 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07 v_ApplyEyeMakeup_g04
268 268 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01 v_ApplyEyeMakeup_g05
264 264 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02 v_ApplyEyeMakeup_g05
158 158 0 ApplyEyeMakeup ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03 v_ApplyEyeMakeup_g05
